id,creationdate,score,viewcount,title,answercount,commentcount,favoritecount,quest_name,quest_rep,ans_name,ans_rep
"19911206","2013-11-11 16:29:37","0","1285","How to find times when a variable is below a certain value in pandas","2","2","1","Alarr","58","DSM","213450"
"20466590","2013-12-09 08:52:31","1","239","Collating timestamped events into date ranges with pandas","1","0","1","Alarr","58","behzad.nouri","40267"
"21187699","2014-01-17 13:57:53","2","1448","Grouping data with pandas into separate batches","2","0","","Alarr","58","unutbu","558951"
"21286731","2014-01-22 15:14:31","1","101","Splitting time data into ""runs"" in order to plot and examine differences","0","4","","Alarr","58","",""
"19192872","2013-10-05 00:56:22","0","557","pandas dataframes, .ix","0","7","","user2842122","31","",""
"19157575","2013-10-03 11:06:26","2","439","How to switch between streams of data in Python Pandas","1","0","2","Chris Stokesmore","21","",""
"19164137","2013-10-03 16:16:37","1","487","Add arrows to stock graph","1","4","","Gigi Hofleitner","38","nitin","3638"
"19760741","2013-11-04 02:24:45","5","1433","How do you read excel sheets using index instead of name with pandas.read_excel?","2","2","","cmgerber","488","aIKid","15899"
"19781609","2013-11-05 03:46:31","32","45280","How do you remove the column name row from a pandas DataFrame?","3","0","4","cmgerber","488","Nilani Algiriyage","6546"
"20048200","2013-11-18 12:47:55","4","3496","averaging every five minutes data as one datapoint in pandas dataframe","1","0","1","itsaruns","206","Roman Pekar","71857"
"20368193","2013-12-04 06:06:44","0","164","Inserting Rows for some missing columns in Pandas Dataframe","1","0","","itsaruns","206","itsaruns","206"
"19179214","2013-10-04 10:38:49","12","14628","Selecting Data between Specific hours in a pandas dataframe","3","0","3","itsaruns","206","Jeff","80147"
"21398942","2014-01-28 07:03:25","0","1065","Selecting rows with a particular year and month","1","3","","itsaruns","206","jmz","2790"
"20955740","2014-01-06 17:33:04","2","688","Reading last few rows using read_csv in pandas","1","2","","itsaruns","206","",""
"20949955","2014-01-06 12:23:15","7","9842","Changing Pipe separated data to Dataframe in Python Pandas","1","0","3","itsaruns","206","elyase","24434"
"20959968","2014-01-06 21:53:48","1","978","Selecting columns equal to a substring in python","1","0","","itsaruns","206","alko","29511"
"20651045","2013-12-18 06:26:24","0","2688","selecting columns equal to a field in pandas dataframe","1","0","0","itsaruns","206","Andy Hayden","189035"
"22764342","2014-03-31 14:31:10","1","1963","Getting a error numpy.ndarray' object has no attribute 'append' in python","1","1","","itsaruns","206","",""
"20616754","2013-12-16 17:18:46","9","9540","pandas: how can i display minor gird lines on x-axis in pd.DataFrame.plot()","3","0","3","user2846226","117","behzad.nouri","40267"
"21333102","2014-01-24 12:45:46","1","828","pandas: how to extract a set of dates from a DataFrame with datetime index?","1","0","0","user2846226","117","",""
"21411376","2014-01-28 16:33:04","3","923","CSV dialect in pandas DataFrame to_csv (python)","0","2","0","masu","984","",""
"21042713","2014-01-10 11:05:33","0","1159","Selecting a subset of columns from a dataframe using multi index","2","3","","Tim Nixon","45","HYRY","65950"
"19184833","2013-10-04 15:16:01","4","3181","Copy and add the last line of a python pandas data frame on to itself with updated index","2","2","1","Cenk T","28","",""
"19186668","2013-10-04 16:49:29","1","1388","Subsetting data by group criteria in Pandas","2","0","1","Cloudwalker","20","jsexauer","488"
"19255145","2013-10-08 18:09:36","1","184","Randomly sampling N hours each day for multi-index,multi-year, and hourly data in Pandas","1","0","","Cloudwalker","20","",""
"19625890","2013-10-28 01:26:36","0","359","Dynamically naming edited csv, to include part of the old csv name","2","2","","GTPE","48","Christian Ternus","7797"
"19192625","2013-10-05 00:18:21","1","175","Splitting a Column in Pandas","1","0","","user2848431","6","",""
"21643938","2014-02-08 08:47:05","0","528","Pandas: how to apply function to only part of a dataframe and append result back to dataframe?","1","0","","Chris","1450","CT Zhu","32905"
"19330327","2013-10-12 03:52:43","0","2598","How to get ALL historical data from Yahoo without specifying a start date in pandas?","2","0","1","laviex","154","Nipun Batra","5974"
"19221360","2013-10-07 09:35:48","2","479","Numpy Pandas install fails with Sandbox violation on /dev/null","1","4","","usersome101","11","",""
"19230341","2013-10-07 16:49:10","0","1759","How to resample a time series producing its geometric mean?","1","6","0","user2855528","11","",""
"20110998","2013-11-21 01:55:06","0","53","How to find out about what N the resample function in pandas did its job?","1","0","","paulchen","201","",""
"20084487","2013-11-19 23:35:53","21","39667","Use index in pandas to plot data","3","0","6","paulchen","201","Marius","33067"
"21414885","2014-01-28 19:25:13","1","6315","parsing datestring in pandas","1","2","","Zilore Mumba","453","Andy Hayden","189035"
"19590659","2013-10-25 13:02:33","5","14442","Parsing datetime from csv in pandas does not yield DateTimeIndex","1","4","2","EmEs","67","EdChum","181404"
"19251766","2013-10-08 15:19:08","5","1519","Pandas interpolate data with units","2","5","2","Julien","94","Julien","94"
"20972449","2014-01-07 13:06:52","1","1058","Pandas Dataframe: How to perform operation on 2 columns from different direction","2","0","","Julien","94","HYRY","65950"
"22211241","2014-03-05 22:59:29","2","249","Is it possible to utilize pandas' data structures from a python c extension function?","0","3","","user2860325","36","",""
"21552508","2014-02-04 12:24:45","1","1880","Pandas Panel as numpy multidimensional array","2","0","","user2863620","185","",""
"21186082","2014-01-17 12:29:33","3","579","Pythjon/pandas: how to forward fill from specific value within a group","1","1","","user2866103","1669","alko","29511"
"19425894","2013-10-17 11:47:53","2","923","stack/unstack/pivot dataframe on python/pandas","1","3","","user2866103","1669","",""
"19444659","2013-10-18 08:09:25","1","9665","KeyError: u'no item named <name>'","1","1","","user2866103","1669","",""
"19380670","2013-10-15 11:59:43","2","12419","Transpose columns in python/pandas","1","0","","user2866103","1669","",""
"19377969","2013-10-15 09:42:52","292","415672","Combine two columns of text in dataframe in pandas/python","18","0","109","user2866103","1669","",""
"19403400","2013-10-16 12:26:59","1","104","using function wheen looping through dataframe python/pandas","1","0","","user2866103","1669","",""
"22787602","2014-04-01 13:36:00","1","122","Python pandas: Slicing /indexing confusion","1","1","1","user2866103","1669","",""
"19301737","2013-10-10 16:53:54","1","1118","How do I group by one or more dimensions in a time series with Pandas?","1","0","2","user2867989","8","Phillip Cloud","17043"
"20224564","2013-11-26 17:59:58","1","88","How does pandas.grouped.apply( ) decide on output, and why does this depend on whether some groups return None?","1","0","1","Quant","2044","",""
"19529890","2013-10-22 23:03:41","1","133","Python: how to repeat an entry of a pandas dataframe","0","4","","Jin-Dominique","955","",""
"19609631","2013-10-26 17:22:43","27","76253","python: changing row index of pandas data frame","3","2","10","Jin-Dominique","955","Roman Pekar","71857"
"19611312","2013-10-26 20:05:22","1","190","Python: adding a column to the pandas data frame","1","0","","Jin-Dominique","955","Jin-Dominique","955"
"19328485","2013-10-11 22:57:59","2","4101","Python Pandas Replacing column names","1","0","1","user2872701","86","Andy Hayden","189035"
"20297021","2013-11-30 05:44:10","0","1576","grouping or merging? dataframes pandas python","2","1","1","user2872701","86","joris","64901"
"20458498","2013-12-08 20:15:35","0","600","Python Splitting strings into even and odd two dataframes efficiently","1","0","","user2872701","86","",""
"20437516","2013-12-07 04:17:37","0","973","Python Pandas DataReader vs get_data_yahoo which is better?","1","0","1","user2872701","86","qmorgan","3056"
"20439980","2013-12-07 09:53:36","1","523","Python Pandas plotting title name passing string","1","0","1","user2872701","86","alko","29511"
"20112760","2013-11-21 04:50:59","10","6311","python pandas convert dataframe to dictionary with multiple values","2","0","4","user2872701","86","DSM","213450"
"20115312","2013-11-21 07:55:37","1","775","python pandas applying for loop and groupby function","1","2","1","user2872701","86","Roman Pekar","71857"
"22035360","2014-02-26 08:10:06","1","1788","Python 2.7: Appending Data to Table in Pandas","1","8","1","salamander","46","Jeff","80147"
"22847529","2014-04-03 19:47:49","2","55","Delete matches from dataframes","1","1","","PointXIV","372","behzad.nouri","40267"
"22818991","2014-04-02 17:41:47","1","59","Delete items from dataframe that don't match another dataframe?","1","0","","PointXIV","372","Andy Hayden","189035"
"23279546","2014-04-24 20:51:55","2","99","to_excel on desktop regardless of the user","2","0","","PointXIV","372","msvalkon","9001"
"23344687","2014-04-28 15:10:07","0","403","sending email with excel files created in pandas?","0","3","","PointXIV","372","",""
"23113930","2014-04-16 15:33:58","0","61","Nongeneral columns with read_excel using pandas?","0","3","","PointXIV","372","",""
"19373759","2013-10-15 05:16:22","2","3096","Python Pandas business day range bdate_range doesn't take 1min freq?","1","0","5","wzzcangzi","13","Jeff","80147"
"20985411","2014-01-08 01:31:58","0","465","how to plot pandas groupby result using vincent","1","0","","salmandem","10","TomAugspurger","15928"
"19392226","2013-10-15 22:32:13","17","59116","AttributeError: 'DataFrame' object has no attribute","2","0","2","user2884350","88","Andy Hayden","189035"
"19403133","2013-10-16 12:15:41","14","7634","Pandas groupby and qcut","1","0","9","mhabiger","332","unutbu","558951"
"19409335","2013-10-16 16:59:40","7","2958","Comparing Pandas Dataframe Rows & Dropping rows with overlapping dates","1","2","1","Eric D. Brown","553","Andy Hayden","189035"
"20225110","2013-11-26 18:31:15","46","78058","Comparing two dataframes and getting the differences","9","3","30","Eric D. Brown","553","alko","29511"
"22481271","2014-03-18 13:44:19","16","9372","Python pandas empty correlation matrix","1","5","6","Max","673","Max","673"
"22412033","2014-03-14 17:35:45","13","23453","python pandas pivot_table count frequency in one column","4","2","6","midtownguru","766","Andy Hayden","189035"
"22621015","2014-03-24 21:31:53","2","679","Python, pandas: how to remove greater than sign","4","0","","midtownguru","766","unutbu","558951"
"22211737","2014-03-05 23:35:32","57","86606","Python, pandas: how to sort dataframe by index","2","0","5","midtownguru","766","Paul H","31911"
"19414880","2013-10-16 22:12:55","1","1986","Generating Pivot Tables in Python - Pandas? Numpy? Xlrd? from csv","1","6","2","neil4real","15","",""
"22521414","2014-03-20 01:00:35","1","1486","Selecting rows from pandas by subset of multiindex","1","0","1","Rich L","774","unutbu","558951"
"19455100","2013-10-18 16:57:25","12","8650","Can I run numpy and pandas with Jython","4","3","2","user2895685","61","",""
"19802923","2013-11-06 02:24:14","1","203","Using Python to Combine CSV Elements From Columns to Rows","2","3","2","Xodarap777","566","DSM","213450"
"19897558","2013-11-11 01:35:29","1","460","Setting pandas conditions for columns by row, Python 2.7","1","0","","Xodarap777","566","",""
"19843298","2013-11-07 18:01:16","0","122","Conditional Cell Substitution in Pandas, Python 2.7","1","1","","Xodarap777","566","DSM","213450"
"22239179","2014-03-07 00:36:14","0","90","First, Last, Next ordering in exporting CSV, Python","4","5","","Xodarap777","566","Xodarap777","566"
"21538978","2014-02-03 22:14:55","0","758","Extracting data by regex and writing to CSV, Python glob (pandas?)","1","2","","Xodarap777","566","",""
"20983525","2014-01-07 22:42:51","1","308","Removing cells/rows that don't contain regex match with Python","1","1","","Xodarap777","566","dawg","59920"
"20984266","2014-01-07 23:39:09","0","103","Dispersing Random Sampling in CSV through Python","1","1","","Xodarap777","566","",""
"21003346","2014-01-08 18:10:24","2","124","(Re) Weighting Random CSV samples in Python","2","3","","Xodarap777","566","",""
"21008801","2014-01-08 23:29:45","1","336","String case operations in CSVs, Python","3","1","","Xodarap777","566","Jeff C Johnson","66"
"21055068","2014-01-10 21:51:10","25","7980","Reversal of string.contains In python, pandas","2","0","5","Xodarap777","566","DSM","213450"
"21081045","2014-01-12 22:21:23","1","5988","Simple Column split in Pandas","1","2","","Xodarap777","566","cyborg","8017"
"21195360","2014-01-17 20:34:50","0","87","How to limit by column repetitions in Python Pandas","4","2","","Xodarap777","566","DSM","213450"
"19472566","2013-10-20 00:20:53","16","3186","python read_fwf error: 'dtype is not supported with python-fwf parser'","3","0","","abertozz","115","Jeff Tratner","9503"
"20400135","2013-12-05 12:31:56","4","4288","Simple way to append a pandas series with same index","3","3","","greole","2141","alko","29511"
"21051681","2014-01-10 18:26:48","0","48","attributes missing after inserting a column into dataframe","0","2","","greole","2141","",""
"20039471","2013-11-18 03:15:13","4","921","Subtract values in a data frame ignoring specific keys","3","0","1","Ryan McGavock","23","HYRY","65950"
"21482546","2014-01-31 14:33:37","2","575","change pandas 0.13.0 ""print dataframe"" to print dataframe like in earlier versions","1","1","","mvdc7070","13","unutbu","558951"
"19501824","2013-10-21 18:19:29","5","2756","Pandas Crosstab: Change Order of Columns That Are Named as Formatted Dates (mmm yy)","2","2","","Stacy L. Gardner","336","Stacy L. Gardner","336"
"22950704","2014-04-09 00:30:30","0","3239","Pandas: how to write csv file using data from a dataframe as part of path/filename","1","0","","rdh9","193","Marius","33067"
"22775168","2014-04-01 01:24:33","2","4151","Pandas -- how to iterate through a list of dates which filter a DataFrame","2","0","","rdh9","193","Karl D.","7491"
"22751498","2014-03-30 23:53:50","10","5751","Pandas Groupby apply function to count values greater than zero","1","3","3","rdh9","193","Reblochon Masque","18384"
"22546425","2014-03-20 22:23:36","43","88248","using pandas to select rows conditional on multiple equivalencies","2","0","22","Tyler Wood","693","EdChum","181404"
"19529402","2013-10-22 22:18:38","5","4417","Need some basic Pandas help -- trying to print a dataframe row by row and perform operations on the elements within specific columns of that row","1","1","1","Tyler Wood","693","EdChum","181404"
"22235245","2014-03-06 20:28:56","33","74614","Calculate summary statistics of columns in dataframe","3","1","11","Tyler Wood","693","EdChum","181404"
"20625982","2013-12-17 04:34:08","13","1382","split-apply-combine on pandas timedelta column","2","7","","ontologist","378","ontologist","378"
"19758836","2013-11-03 22:13:55","0","96","How to retrieve view of MultiIndex DataFrame","1","0","","ontologist","378","",""
"19554900","2013-10-24 00:41:37","4","872","scikitlearn breaks pandas installation","1","1","","Jose G","100","Dougal","23553"
"21649984","2014-02-08 18:22:42","1","880","Broadcasting a list in Pandas","3","0","","Chris","8","DSM","213450"
"22019763","2014-02-25 16:07:59","22","53406","Pandas Writing Dataframe Columns to csv","1","0","9","Harrison Boles","168","user1827356","4316"
"19567179","2013-10-24 13:21:31","2","78","Averaging along DataFrame columns with some missing rows","1","5","1","user2915556","59","alko","29511"
"19681703","2013-10-30 12:02:42","7","15496","Average time for datetime list","3","2","2","user2915556","59","Jeff","80147"
"19806665","2013-11-06 07:51:47","0","72","Get dataframe subset by attribute's property in sliced way","1","0","","user2915556","59","HYRY","65950"
"20378041","2013-12-04 14:32:50","1","917","Partial merge in Pandas","2","0","","user2915556","59","Chris H.","956"
"19570693","2013-10-24 15:50:32","5","2606","Creating a dataframe in pandas by multiplying two series together","4","1","","Aoife","26","",""
"21612175","2014-02-06 19:29:38","0","184","plotting in python with congruent x-values","1","0","","Reverend_Dude","96","",""
"20853179","2013-12-31 06:53:23","1","1602","Purpose of 'ax' keyword in pandas scatter_matrix function","2","0","","dreme","1812","Darren Stone","1714"
"19584029","2013-10-25 07:44:55","39","74564","Plotting histograms from grouped data in a pandas DataFrame","3","0","9","dreme","1812","dreme","1812"
"19614400","2013-10-27 03:44:13","15","26097","add title to collection of pandas hist plots","4","0","3","dreme","1812","HYRY","65950"
"20186917","2013-11-25 07:29:46","1","155","get grouping level in agg function","2","2","","dreme","1812","dreme","1812"
"20011544","2013-11-15 22:13:03","2","3338","What are the steps to install pandas on an Amazon EC2 linux server?","2","4","","user2920002","15","Kyle Kelley","9103"
"19594003","2013-10-25 15:34:09","2","437","Should it be supported to store a pandas dataframe in another pandas dataframe? I can no longer display such data frames. Is this a bug?","2","9","","user2920396","13","Boud","19241"
"21142149","2014-01-15 15:58:16","11","7893","Calculate an incremental mean using python pandas","3","2","4","Jmc","418","Andy Hayden","189035"
"20693363","2013-12-19 23:00:32","5","3476","Pandas: select the first couple of rows in each group","2","0","1","user2921752","334","",""
"20893311","2014-01-02 22:42:11","6","2016","pandas binning a list based on qcut of another list","2","0","2","user2921752","334","",""
"19731012","2013-11-01 16:28:44","2","1748","Combine first two entries in each column as the header when reading excel file","3","2","","user2921752","334","",""
"19887087","2013-11-10 06:52:31","6","1877","How to share pandas DataFrame object between processes?","1","2","3","Bruce Jung","148","",""
"19615560","2013-10-27 07:11:42","5","2564","Is there a good way to avoid memory deep copy or to reduce time spent in multiprocessing?","2","4","5","Bruce Jung","148","unutbu","558951"
"23319936","2014-04-27 05:57:31","0","1032","lookup value from dataframe","1","2","","Bruce Jung","148","stachyra","3281"
"21998354","2014-02-24 20:31:00","11","14294","Pandas won't fillna() inplace","2","1","3","Beau Bristow","56","",""
"19608868","2013-10-26 16:11:31","3","1472","Segmentation Fault in Pandas read_csv","2","1","1","user2923295","16","",""
"20614154","2013-12-16 15:10:41","0","972","cannot exit ipython feature dialog in spyder ipython console","1","0","","user261990","1","",""
"19639596","2013-10-28 16:03:41","5","6361","Efficiently writing large Pandas data frames to disk","1","4","3","user2928791","31","",""
"22175054","2014-03-04 14:43:32","0","959","Excluding pandas rows based on a String value","1","4","1","Maciej Musialek","51","Amit","10205"
"21928814","2014-02-21 08:12:28","1","835","Pandas dataframe : Multiple Time/Date columns to single Date index","1","0","2","knightofni","1113","Svend","3278"
"21876200","2014-02-19 09:29:50","6","7192","Python / Pandas : How many levels in a dataframe index?","1","1","1","knightofni","1113","Rutger Kassies","29722"
"22681615","2014-03-27 08:09:55","3","8532","Can't export pandas dataframe to excel / encoding","1","1","2","knightofni","1113","Jeff","80147"
"22917108","2014-04-07 15:46:28","3","6122","Appending row to Pandas DataFrame adds 0 column","2","0","2","Gyan Veda","2392","Paul","4055"
"22839990","2014-04-03 13:56:54","0","2569","Group Pandas DataFrame by row name","1","0","","Gyan Veda","2392","TomAugspurger","15928"
"23111990","2014-04-16 14:12:55","35","21951","Pandas DataFrame stored list as string: How to convert back to list?","5","7","8","Gyan Veda","2392","Alex Thornton","14237"
"19670571","2013-10-29 22:44:01","2","327","Calculating Integrated Values using Data from CSV","0","3","","Rodante","11","",""
"19683026","2013-10-30 13:03:48","-1","2282","Why is this syntax not working in Python?","5","6","","dsauce","304","",""
"20555996","2013-12-12 22:58:02","2","581","Can't Select A Cell In Pandas","2","0","","Anton","1712","",""
"23014027","2014-04-11 13:29:32","2","3779","Printing Pandas Columns With Unicode Characters","1","0","","Anton","1712","",""
"23252046","2014-04-23 18:09:22","0","42","View A Pandas Cell If A Different Cell Is X","1","0","","Anton","1712","",""
"19688968","2013-10-30 16:48:44","2","265","Python Pandas indexing","1","3","","AsianYayaToure","78","EdChum","181404"
"19697235","2013-10-31 02:09:55","1","58","Pandas Return Only Repeated Results","3","0","","TristanMatthews","826","Roman Pekar","71857"
"20506531","2013-12-10 22:18:19","1","1002","Pandas Time Series and groupby","1","9","","TristanMatthews","826","",""
"20171000","2013-11-24 04:15:53","1","602","Pandas DataFrame Column rename error.... am I'm being silly?","0","4","","TristanMatthews","826","",""
"20015617","2013-11-16 06:43:39","2","1085","Python Pandas isin return index","1","1","","TristanMatthews","826","Andy Hayden","189035"
"19967744","2013-11-14 01:20:46","1","143","Updating values in a DataFrame","1","2","","TristanMatthews","826","beroe","7262"
"20129598","2013-11-21 18:55:50","2","879","Pandas groupby apply function that combines some groups but not others","1","1","","TristanMatthews","826","Dan Allan","20724"
"20062470","2013-11-19 03:17:24","1","489","Pandas CSV file with occasional extra columns in the middle","1","0","","TristanMatthews","826","DSM","213450"
"20062684","2013-11-19 03:38:13","4","17433","Pandas OR statement ending in series contains","2","2","0","TristanMatthews","826","HYRY","65950"
"21033720","2014-01-09 23:58:04","27","24713","Python Pandas Histogram Log Scale","3","0","11","TristanMatthews","826","Paul H","31911"
"21034367","2014-01-10 00:58:59","0","297","Python Pandas groupby closely spaced events","1","0","","TristanMatthews","826","HYRY","65950"
"20863323","2013-12-31 21:21:42","3","4896","Python Pandas working with dataframes in functions","1","0","","TristanMatthews","826","unutbu","558951"
"23071352","2014-04-14 22:12:33","1","1048","Storing Numpy or Pandas Data in Mongodb","1","3","","TristanMatthews","826","",""
"22687620","2014-03-27 12:26:21","1","346","pandas sparse data frame value_counts not working","1","2","","bdanalytics","25","Jeff","80147"
"23123625","2014-04-17 02:38:23","1","158","Different result of code example on book: Python for Data Analysis","2","0","1","ronnefeldt","1483","dartdog","4231"
"23136159","2014-04-17 14:37:35","2","1483","Pandas error with basemap/proj for map plotting","1","0","","ronnefeldt","1483","ronnefeldt","1483"
"22594923","2014-03-23 18:10:20","3","9699","Pandas to sum and group by date index","2","0","","eh2deni","34","",""
"23298574","2014-04-25 16:36:39","0","295","Is there a way to catch warnings and log them into a file in django?","0","3","0","foebu","518","",""
"20631110","2013-12-17 10:02:12","2","709","Working with dates in pandas","1","0","","Anastasia","354","alko","29511"
"19782368","2013-11-05 05:20:47","1","307","Can't import pandas (python) on Mac OS X","0","3","","fanessa1014","6","",""
"19802218","2013-11-06 01:10:06","2","263","Does pandas have equivalents to R's 'with()' and 'within()' functions?","1","0","","ScottYoung","35","Jeff Tratner","9503"
"21202652","2014-01-18 10:07:57","11","12750","Getting all rows with NaN value","2","2","","MJP","1111","Nipun Batra","5974"
"21217108","2014-01-19 13:05:02","1","64","python datapanda: getting values from rows into list","1","0","","MJP","1111","Kobi K","4899"
"21287581","2014-01-22 15:49:33","1","185","Is it possible to specify more than one column for the merge in pandas (python)?","1","6","","MJP","1111","chucklukowski","1033"
"21291259","2014-01-22 18:42:15","144","267844","Convert floats to ints in Pandas?","7","2","39","MJP","1111","EdChum","181404"
"21317384","2014-01-23 19:16:45","23","33893","Pandas/Python: How to concatenate two dataframes without duplicates?","3","5","9","MJP","1111","Ryan G","4153"
"19827641","2013-11-07 03:45:56","2","2352","how to append every row of pandas dataframe to every row of another dataframe","1","0","1","user2963165","11","",""
"20651820","2013-12-18 07:14:56","0","484","why does pandas not print entire column.values to csv","1","7","","user2963701","1","",""
"21004376","2014-01-08 19:06:27","2","1296","Import excel time into Pandas with decimal seconds","1","2","","Adam","367","",""
"19847930","2013-11-07 22:23:37","6","523","Faster alternative to Series.add function in pandas","3","1","","amball","207","HYRY","65950"
"23151246","2014-04-18 09:26:44","24","66717","iterrows pandas get next rows value","4","0","15","Ayrat","463","alisdt","344"
"21752399","2014-02-13 11:06:20","36","39739","Pandas dataframe total row","7","1","7","Daniel","3243","jmz","2790"
"22650833","2014-03-26 03:17:42","44","37157","Pandas groupby cumulative sum","5","1","12","kc2819","228","",""
"23188820","2014-04-20 23:42:36","0","5326","panda get_data_yahoo panel data form","1","0","","user2975269","3","",""
"19905246","2013-11-11 11:29:30","0","305","""Parallel"" indexing in pandas (not hierarchical)","1","3","","cmeeren","1611","",""
"19920497","2013-11-12 03:48:07","1","104","Extracting metadata from comment fields using pandas","1","0","","David Waterworth","612","TomAugspurger","15928"
"19920538","2013-11-12 03:52:04","0","2338","Difficulty using Diff on pandas date time series","3","1","1","MJS","55","asiviero","1080"
"20059746","2013-11-18 22:56:16","2","2561","Pandas performing a SQL subtraction between two dataframes","2","0","3","Luke","1657","user1827356","4316"
"20388759","2013-12-05 00:03:47","1","197","Using pandas to drop all observations in a group after a condition has been met","1","0","","Luke","1657","HYRY","65950"
"21591091","2014-02-05 23:43:14","1","1413","Pandas error tokenizing data when field in csv file contains quotation mark","1","0","","Luke","1657","Andy Hayden","189035"
"20985092","2014-01-08 00:56:10","1","778","How to do expanding window by group in pandas","2","1","","Luke","1657","stachyra","3281"
"21028808","2014-01-09 18:57:30","-1","950","Design pattern for creating new features in pandas dataframe","1","1","","Luke","1657","Jeff","80147"
"21005925","2014-01-08 20:33:57","1","664","Create ascending series of integers by group in Pandas","2","0","","Luke","1657","thetainted1","311"
"21030067","2014-01-09 20:06:27","0","37","How can I use transform to extract a feature based on multiple conditions, using pandas","1","0","","Luke","1657","TomAugspurger","15928"
"21099872","2014-01-13 19:37:35","0","131","Iterating within groups in Pandas","2","8","","Luke","1657","Luke","1657"
"21055319","2014-01-10 22:07:18","3","2713","Recode catagorical variable as integers in Pandas","2","0","","Luke","1657","herrfz","3508"
"21145015","2014-01-15 18:04:53","3","4708","Pandas fillna on datetime object","1","0","","Luke","1657","Jeff","80147"
"21151951","2014-01-16 01:45:58","-1","443","Assigning a column for a modified dataframe back to original dataframe in pandas","2","0","","Luke","1657","dmvianna","6779"
"21127630","2014-01-15 01:43:00","2","2814","How to select distinct rows from groupby object in Pandas","2","3","","Luke","1657","",""
"22623490","2014-03-25 00:53:03","1","769","Fastest way to add an extra row to a groupby in pandas","1","5","1","Luke","1657","",""
"22541645","2014-03-20 18:10:47","0","978","Pandas reading csv into hdfstore thrashes, creates huge file","1","10","","Luke","1657","Luke","1657"
"22701346","2014-03-27 23:30:52","1","155","Calculate number of observations created over period using Pandas","1","0","","Luke","1657","Karl D.","7491"
"22792740","2014-04-01 17:26:08","5","6497","Truncating column width in pandas","1","5","2","Luke","1657","DSM","213450"
"22798934","2014-04-01 23:37:44","24","35444","Pandas long to wide reshape, by two variables","6","2","15","Luke","1657","Karl D.","7491"
"22797923","2014-04-01 22:11:49","5","1398","Renaming a table in pandas hdfstore","1","1","2","Luke","1657","Dan Allan","20724"
"22971368","2014-04-09 18:45:27","0","300","Large dataframes with many object columns in pandas","0","9","","Luke","1657","",""
"19945091","2013-11-13 04:07:18","1","2362","Looping a merge for a amount of csv files using pandas","1","4","1","user2986038","8","Roman Pekar","71857"
"21188504","2014-01-17 14:40:38","4","7315","python pandas: apply a function with arguments to a series. Update","1","0","2","user2988577","895","TomAugspurger","15928"
"21168405","2014-01-16 17:13:48","1","32","Colletting element from different DataFrames into arrays","1","0","","user2988577","895","unutbu","558951"
"21264291","2014-01-21 16:52:53","1","1138","Counting consecutive events on pandas dataframe by their index","1","0","","user2988577","895","scott","2067"
"21261252","2014-01-21 14:43:43","2","1458","Apply numpy functions to pandas DataFrame","0","3","","user2988577","895","",""
"21316930","2014-01-23 18:52:51","2","49","Change values over specific indexes in DataFrame","2","0","","user2988577","895","Andy Hayden","189035"
"21310334","2014-01-23 14:01:59","1","455","Groupby consecutive elements in pandas series with same key","1","0","","user2988577","895","",""
"21441850","2014-01-29 20:23:42","0","660","Apply function to pandas Series with argument (which varies for every element)","1","5","","user2988577","895","BrenBarn","163912"
"21415661","2014-01-28 20:04:04","79","93106","Logical operators for boolean indexing in Pandas","3","3","33","user2988577","895","unutbu","558951"
"22967721","2014-04-09 15:47:51","1","88","Quite pythonic but not convincing as pandas style","2","5","","user2988577","895","",""
"22519474","2014-03-19 22:26:24","0","431","Apply method of DataFrame vs List Comprehension","1","0","","user2988577","895","",""
"22648135","2014-03-25 23:01:17","0","1506","vlookup with a condiition in pandas","1","2","","itjcms18","886","",""
"22339758","2014-03-12 00:46:37","8","6834","percentile rank in pandas in groups","1","0","4","itjcms18","886","Andy Hayden","189035"
"22888434","2014-04-06 00:05:37","3","1314","pandas count values in each column of a dataframe","1","0","","itjcms18","886","",""
"23261233","2014-04-24 06:19:27","0","25","finding the difference in years for two common values in a column","1","1","","itjcms18","886","Karl D.","7491"
"23304733","2014-04-25 23:33:27","1","1795","Convert a Pandas DataFrame to bin frequencies","2","0","1","itjcms18","886","Karl D.","7491"
"23071918","2014-04-14 23:06:32","3","4132","percentage of sum in dataframe pandas","1","0","1","itjcms18","886","Marius","33067"
"20799732","2013-12-27 11:16:38","1","1116","Calculating a cumulative deviation from mean monthly value in pandas series","1","4","","user2989613","376","Dan Allan","20724"
"21654635","2014-02-09 02:51:57","65","94413","Scatter plots in Pandas/Pyplot: How to plot by category","6","0","31","user2989613","376","Joe Kington","184309"
"19964747","2013-11-13 21:28:39","2","797","Pandas index value relating to a threshold exceedance","1","0","","user2989613","376","unutbu","558951"
"20277886","2013-11-29 03:28:09","2","575","Manipulating csv files from long format using numpy or pandas","1","6","","user2989613","376","cyborg","8017"
"23150420","2014-04-18 08:32:34","0","308","Why frequencies in goProfiles are not the same with a sliced dataframe?","0","2","","arnome","1","",""
"20396341","2013-12-05 09:37:17","1","158","Importing CSV files with multi-indexed columns with pandas","0","5","1","Artturi Björk","966","",""
"20517650","2013-12-11 11:16:13","11","28380","How to delete the last column of data of a pandas dataframe","6","0","5","Artturi Björk","966","EdChum","181404"
"20473271","2013-12-09 14:37:46","1","156","Importing multilevel indexed cvs data with pandas 0.13","1","1","","Artturi Björk","966","Jeff","80147"
